punk_id,pred
5947,13396.047890395004
8945,13386.517015944992
5581,13396.427085072057
8107,13383.606058801795
7995,13405.71861739166
7995,13405.71861739166
8476,13390.990972728812
8931,13395.666426117687
5437,13393.194579541752
9805,13380.614675903422
7988,13398.036851150217
6901,13383.17145603154
7762,13409.100646860881
9775,13479.25609040236
2629,13381.930778180067
2770,13409.665098423231
8730,13381.854278419578
7575,13399.16241559357
8512,13368.268562551968
5189,13402.120950405688
7326,13386.666698052422
6354,13387.055276136505
5664,13391.739325158445
8682,13395.298419986537
5354,13367.47589420183
3369,13407.347449388675
5705,13408.74333761239
7945,13512.954485083168
5584,13395.937750779489
2937,13381.762435301642
7733,13374.767890050018
9117,13394.809269386325
8949,13406.727124273399
7279,13404.212166555566
6624,13394.818562262792
1704,13411.57867071701
5285,13407.388882051904
5482,13397.456659805217
2404,13408.735347545087
3857,13391.858955242962
5179,13412.695462850734
3851,13388.346283153123
6724,13388.686650567719
3851,13388.346283153123
8101,13378.149894153927
5164,13468.466065306082
8436,13383.452921275155
7964,13393.230977607345
5603,13385.58313131296
8029,13393.873305873118
9028,13469.542572429464
8662,13371.1701724476
2309,13387.097548057616
7628,13391.940962328903
8212,13393.753573473408
7003,13376.7030735412
4932,13401.919666045133
5465,13392.298995567231
8339,13386.645820941016
3680,13410.084004946151
6421,13392.57367215726
7962,13420.879896725091
3933,13412.069551689643
5126,13409.00151595514
9860,13401.068801131558
7633,13404.739371865697
8789,13406.363545874734
8586,13388.001520772817
1440,13399.915850110005
7421,13410.743977375017
7505,13396.512272527816
8438,13387.663768934593
5188,13388.021436850764
5366,13389.141320213754
8457,13386.539621495038
4208,13373.570236630521
8586,13388.001520772817
6671,13398.414542670636
7454,13386.992400222904
8011,13394.130354171702
8190,13401.308386761897
5194,13394.651974972743
7836,13388.144696329826
9364,13388.566599126043
2290,13428.965603215955
8183,13432.56774748605
1440,13399.915850110005
5536,13386.546908163267
1642,13390.41602278939
6503,13393.229807118076
6654,13391.274971577608
4303,13376.437169692248
6790,13391.893547685964
3141,13399.215362207984
9192,13416.800253998957
9708,13402.960316751662
7392,13373.937629511585
5188,13388.021436850764
2451,13416.382470696264
6809,13421.27441703276
7608,13388.730166354395
8697,13490.608480972749
7279,13404.212166555566
8996,13414.810827029502
9138,13415.793266456636
3033,13393.080121781177
8996,13414.810827029502
8031,13388.778522945106
9384,13378.415721522217
5028,13394.414226846488
1743,13439.959295706449
5687,13391.765202585068
9345,13389.200713606426
7120,13390.93241136527
5803,13385.82994211151
9345,13389.200713606426
1360,13385.754403581128
6276,13379.845663906908
3261,13386.873685841614
5895,13411.099202902737
8703,13390.591328319108
4841,13385.071732213897
3855,13398.251014705123
5426,13421.729885497121
2771,13394.57004824424
5416,13392.997859820012
8122,13403.373341282895
4241,13398.889803918646
8067,13383.722079390414
5542,13415.064121681435
3676,13396.175237467985
3652,13402.012801981278
4861,13397.023049076397
2666,13422.178194418468
5392,13398.00524221569
8279,13397.19989555458
6686,13381.365445523223
1684,13671.746657006945
5275,13400.97235116336
3670,13406.970632058166
5089,13404.607992332663
8049,13397.602248379959
9666,13372.83001521729
4632,13425.79974454171
5227,13383.653518496192
6755,13382.973802944272
5870,13394.963108153499
2471,13409.686876277314
8949,13406.727124273399
8408,13385.267925201826
4902,13388.284539213875
9656,13383.080524371919
3169,13392.144089239353
2317,13389.484414257542
1812,13417.112273117535
3561,13401.333802802688
2660,13432.406359266426
2660,13432.406359266426
3580,13395.960619836877
9753,13396.059635656455
3080,13400.146471551714
3509,13396.57966027971
6197,13380.806399995869
5559,13391.94258729531
7377,13369.66770400648
2556,13394.603430146844
2979,13398.39175115399
3553,13383.0640882358
9025,13382.972020626295
7702,13388.192393017283
6724,13388.686650567719
4311,13390.972780061116
8409,13385.28025946255
7326,13386.666698052422
7005,13397.85221277344
2881,13391.765280359563
9933,13371.72087850174
4939,13402.374671364501
6803,13392.452795266272
2739,13455.40828596207
4202,13394.098228127259
4261,13409.210777186203
2291,13404.296343241576
9753,13396.059635656455
1934,13450.46058878485
9117,13394.809269386325
9770,13372.266215098005
8727,13382.154054177152
2947,13425.86138894561
6662,13378.268760873974
6069,13386.576066338946
9656,13383.080524371919
3306,13400.452748612595
3722,13413.372494187413
3482,13407.916721860529
5482,13397.456659805217
5755,13390.958950915201
6197,13380.806399995869
5559,13391.94258729531
8508,13389.608843863634
2947,13425.86138894561
4994,13381.45631949412
5559,13391.94258729531
2971,13387.776631824237
6130,13388.730166354395
8682,13395.298419986537
3878,13394.106014201203
3680,13410.084004946151
2173,13399.17928216381
8262,13410.520676936423
9922,13387.495213561306
9922,13387.495213561306
4960,13382.723474790297
5965,13394.563377482551
4912,13387.460326834573
6397,13402.413252840737
6397,13402.413252840737
2451,13416.382470696264
4662,13428.92458603129
1838,13387.045388742088
8861,13412.452329590908
8871,13399.983030025971
4117,13374.826153303728
9753,13396.059635656455
2744,13421.342585580578
2752,13430.129974853282
6686,13381.365445523223
9162,13408.896283089334
5614,13388.26454945148
7702,13388.192393017283
2556,13394.603430146844
5416,13392.997859820012
3473,13415.655095230382
4669,13453.15238645703
7771,13521.321422839022
5018,13384.758055536777
5020,13391.51165450991
1360,13385.754403581128
2998,13411.554880867056
9924,13374.735634472261
8667,13397.10801633807
3199,13391.114522694797
9793,13422.509647433506
3654,13412.210647353355
6197,13380.806399995869
9243,13383.92826218249
3588,13420.429678292354
2076,13399.57978590931
6058,13404.680064421867
8389,13399.484939797423
2490,13852.127362995516
8667,13397.10801633807
2986,13390.069398291436
2317,13389.484414257542
9404,13394.93722093146
2584,13388.512809606147
3965,13396.018858904015
8389,13399.484939797423
8049,13397.602248379959
4433,13387.23024545675
8508,13389.608843863634
2937,13381.762435301642
3172,13383.246919884035
3482,13407.916721860529
1458,13392.918557904019
3172,13383.246919884035
7658,13409.414472466406
4933,13390.125456614787
5354,13367.47589420183
2228,13386.790691617705
4108,13405.597480733815
3173,13394.028775021576
5227,13383.653518496192
5935,13385.502918623992
3455,13387.058667436473
5366,13389.141320213754
4808,13386.497574529747
4808,13386.497574529747
4021,13475.204519646657
4995,13614.656185279933
7345,13394.610350068824
3914,13501.148664410526
2228,13386.790691617705
3576,13384.411296426922
8408,13385.267925201826
2043,13382.83314820865
4902,13388.284539213875
5279,13378.686077456368
3143,13384.38415617057
8285,13389.927507373659
8508,13389.608843863634
8048,13387.286829728146
2881,13391.765280359563
8706,13380.877477017833
9110,13385.627064385197
5241,13395.223671405854
7575,13399.16241559357
2629,13381.930778180067
6849,13374.928608897491
3782,13400.568634020377
3666,13607.532836409684
5552,13386.936294531148
5322,13401.84316787968
7709,13396.869345330713
2979,13398.39175115399
9243,13383.92826218249
5077,13394.853649644212
6803,13392.452795266272
4939,13402.374671364501
5870,13394.963108153499
2881,13391.765280359563
4804,13402.885281788022
7575,13399.16241559357
2738,13385.306413302224
3583,13394.708114137466
4157,13410.724234581758
4202,13394.098228127259
6605,13392.57367215726
6276,13379.845663906908
5722,13409.751352623447
1335,13416.134845719125
9404,13394.93722093146
4951,13390.81969849913
7065,13458.595391720513
8667,13397.10801633807
3561,13401.333802802688
8423,13407.21796027922
8508,13389.608843863634
6070,13390.658777481733
9519,13382.584228909589
3169,13392.144089239353
6803,13392.452795266272
4875,13385.328647792086
3114,13444.719913831066
3357,13387.510522680333
4875,13385.328647792086
1436,13384.581371798104
4875,13385.328647792086
6755,13382.973802944272
6755,13382.973802944272
3593,13381.51990879439
4902,13388.284539213875
3771,13393.843799658454
3086,13457.451300887124
4111,13388.396986376281
9916,13972.205845622762
8696,13533.04388606938
8871,13399.983030025971
6936,13387.142798141434
2771,13394.57004824424
3880,13381.371700678434
6654,13391.274971577608
3776,13383.200734493103
3549,13385.762811880286
3652,13402.012801981278
4253,13410.324526237531
2888,13389.178572619912
2879,13426.1426972018
6683,13387.01974605489
9667,13408.123794567124
3878,13394.106014201203
4202,13394.098228127259
4932,13401.919666045133
6782,13399.682448111544
4023,13412.525281863382
3509,13396.57966027971
6276,13379.845663906908
5227,13383.653518496192
4023,13412.525281863382
3080,13400.146471551714
2306,15183.475040713103
3080,13400.146471551714
3509,13396.57966027971
7934,13400.432327102852
5209,13399.293159811268
2677,13401.628620469053
8049,13397.602248379959
3261,13386.873685841614
3261,13386.873685841614
1522,13428.725203325293
6657,13397.747168285281
2129,13381.760905207899
7702,13388.192393017283
5437,13393.194579541752
4669,13453.15238645703
2739,13455.40828596207
2125,13415.17362704455
8408,13385.267925201826
5220,13390.478604979622
9770,13372.266215098005
3561,13401.333802802688
3826,13450.50719063288
2661,13410.271259812296
2998,13411.554880867056
8476,13390.990972728812
2787,13384.265375030085
5122,13404.436926363935
4532,13398.033612775673
7025,13390.306886699953
7025,13390.306886699953
7025,13390.306886699953
5467,13378.535805853153
9933,13371.72087850174
4123,13398.69534455606
3780,13398.194702008765
7215,13422.744232677393
6397,13402.413252840737
1351,13423.845828378348
2733,13389.530244085401
6623,13421.94599524523
5803,13385.82994211151
8050,13409.727410537706
8901,13387.507793532415
5228,13383.324437846042
1351,13423.845828378348
2377,13417.36094568979
2999,13383.33597832619
6787,13407.964456354139
6787,13407.964456354139
4123,13398.69534455606
5437,13393.194579541752
5437,13393.194579541752
3033,13393.080121781177
2998,13411.554880867056
5366,13389.141320213754
7486,13379.73848107985
9117,13394.809269386325
9117,13394.809269386325
2666,13422.178194418468
5366,13389.141320213754
2668,13387.639161179171
9260,13401.318758230416
2666,13422.178194418468
4624,13407.827401131754
5687,13391.765202585068
5559,13391.94258729531
7377,13369.66770400648
3732,13412.108435112217
5462,13378.535805853153
8226,13408.134014947245
6710,13376.917504956475
3572,13413.533213467383
7005,13397.85221277344
4419,13384.365374775305
7005,13397.85221277344
8335,13391.83734343626
3257,13376.009749871619
5999,13383.96315473168
8540,13399.184863810315
8143,13392.888179145446
6112,13389.706383198833
8144,13376.549335524598
5028,13394.414226846488
5128,13401.74511630122
5089,13404.607992332663
5089,13404.607992332663
3580,13395.960619836877
8031,13388.778522945106
2870,13392.386058550359
1814,13453.829847968696
4117,13374.826153303728
3855,13398.251014705123
5559,13391.94258729531
3855,13398.251014705123
9753,13396.059635656455
3929,13390.785820591433
5098,13385.097348054167
7304,13374.455063981712
7265,13383.385674331676
6112,13389.706383198833
9638,13385.19397285947
7969,13396.261834476261
3670,13406.970632058166
6167,13399.285812648912
8341,13383.026930078175
9617,13445.445137199273
7281,13386.686209369976
5416,13392.997859820012
3166,13390.427020077368
1537,13426.420436179384
7375,13389.148003937651
3787,13388.649634969872
4861,13397.023049076397
4208,13373.570236630521
7863,13391.561291848115
7533,13414.883654179297
8436,13383.452921275155
6192,13390.245056302987
7962,13420.879896725091
4241,13398.889803918646
8540,13399.184863810315
3339,13391.334506034184
4241,13398.889803918646
3959,13374.540605420681
4493,13381.116155961905
3291,13434.975498360005
3676,13396.175237467985
3499,13405.958263116056
6523,13421.023633315577
4861,13397.023049076397
5683,13386.836558311838
7608,13388.730166354395
3670,13406.970632058166
8067,13383.722079390414
5028,13394.414226846488
7963,13388.001520772817
2637,13440.605049486581
8067,13383.722079390414
3676,13396.175237467985
8031,13388.778522945106
6655,13384.022776529348
2597,13390.461873308748
9174,13379.86744313152
2758,13403.230227433667
4505,13409.689064120463
4496,13399.21728018177
5213,13466.980197341098
8409,13385.28025946255
9047,13398.034757402998
2313,13416.342123463452
2597,13390.461873308748
5752,13380.96020250567
2173,13399.17928216381
7353,13386.594473902083
4208,13373.570236630521
6008,13389.185002217022
6008,13389.185002217022
7120,13390.93241136527
2959,13386.85742952188
7955,13406.470411254713
8927,13400.03487082787
9335,13389.702270289165
4036,13392.943811262827
2947,13425.86138894561
9463,13415.695624324517
6303,13439.559246769782
6804,13373.492064147646
3533,13384.02552672571
3355,13396.233309648322
8409,13385.28025946255
3533,13384.02552672571
6953,13383.344979636287
2979,13398.39175115399
5962,13391.799059113904
7505,13396.512272527816
5870,13394.963108153499
2212,13384.763291828815
7178,13387.090664542053
7178,13387.090664542053
7822,13387.254860149422
3831,15735.359400601397
4046,13369.439606190972
3553,13383.0640882358
3033,13393.080121781177
3553,13383.0640882358
4046,13369.439606190972
6059,13407.440682959532
5440,13422.65394930133
5575,13388.591935267486
4516,13387.895451235067
8322,13387.380440171028
6543,13409.450119187835
2599,13389.191591007097
2970,13388.168380274989
6230,13380.903040476096
8656,13383.025506333379
7605,13412.978788450102
3161,13391.6546839425
3658,13405.135514198511
4399,13406.609712950607
5687,13391.765202585068
2374,13392.107645511855
5194,13394.651974972743
7080,13386.51344071448
3856,13396.512988165458
4174,13383.266540066783
3580,13395.960619836877
5803,13385.82994211151
1797,13396.032988886833
4841,13385.071732213897
4841,13385.071732213897
3346,13387.594511993253
5876,13401.013251583232
5965,13394.563377482551
6931,13389.775334320158
3473,13415.655095230382
2762,13401.967681540724
5947,13396.047890395004
6452,13392.888086283469
7304,13374.455063981712
3880,13381.371700678434
5911,13399.618916976859
3776,13383.200734493103
2733,13389.530244085401
4878,13390.399447729265
6167,13399.285812648912
4475,13388.62527941157
6953,13383.344979636287
7575,13399.16241559357
5482,13397.456659805217
5482,13397.456659805217
2451,13416.382470696264
4933,13390.125456614787
7575,13399.16241559357
4906,13382.581705090806
7863,13391.561291848115
5482,13397.456659805217
9519,13382.584228909589
6303,13439.559246769782
9507,13412.468168595173
7263,13412.978788450102
7811,13435.727496983664
4576,13500.154180845913
7824,13403.550362534523
6951,13438.252412124717
5189,13402.120950405688
2738,13385.306413302224
7658,13409.414472466406
6192,13390.245056302987
2228,13386.790691617705
6523,13421.023633315577
3383,13411.827881542982
9753,13396.059635656455
4918,13399.332343931681
7265,13383.385674331676
5939,13401.21392938542
2398,13378.68965654954
4951,13390.81969849913
3855,13398.251014705123
5809,13407.138449933513
9243,13383.92826218249
4923,13392.261608725965
7836,13388.144696329826
9410,13397.698362066529
5416,13392.997859820012
8029,13393.873305873118
6090,13405.431824189875
3683,13378.740731348084
9281,13387.252673383691
7705,13403.299853684872
426,13421.16996284115
3144,13521.363248972986
8655,13383.83450092511
4023,13412.525281863382
9364,13388.566599126043
4026,13427.205477930225
2947,13425.86138894561
3346,13387.594511993253
5098,13385.097348054167
1417,13370.275927384639
8830,13392.107962578866
8049,13397.602248379959
8409,13385.28025946255
4433,13387.23024545675
6344,13431.276039126255
7454,13386.992400222904
6654,13391.274971577608
8508,13389.608843863634
6755,13382.973802944272
8049,13397.602248379959
5754,13459.498376146079
8285,13389.927507373659
6156,13397.228710194697
6397,13402.413252840737
3262,13399.919000628712
610,13446.318312657995
3178,13639.224793224654
4624,13407.827401131754
8048,13387.286829728146
5722,13409.751352623447
2953,13424.543924746326
8476,13390.990972728812
5122,13404.436926363935
7702,13388.192393017283
9260,13401.318758230416
7969,13396.261834476261
7762,13409.100646860881
6412,13405.569400644932
7377,13369.66770400648
2076,13399.57978590931
7772,13391.633234482708
4767,13406.357765371853
3533,13384.02552672571
3669,14080.568470929129
3669,14080.568470929129
4419,13384.365374775305
8662,13371.1701724476
4419,13384.365374775305
7008,13406.438775650808
5128,13401.74511630122
9770,13372.266215098005
7005,13397.85221277344
3339,13391.334506034184
8143,13392.888179145446
9163,13374.520280873405
4406,13383.922456793529
2599,13389.191591007097
7963,13388.001520772817
3140,13380.815060730423
3099,13450.17810772024
7533,13414.883654179297
7005,13397.85221277344
9197,13383.898014052926
9089,13402.276886729303
4002,13463.277160550051
6683,13387.01974605489
3676,13396.175237467985
6052,13395.929873318952
2881,13391.765280359563
2881,13391.765280359563
3553,13383.0640882358
7998,13402.894988943606
6989,13395.684497707838
7472,13407.654076206956
4391,13389.412024999161
3086,13457.451300887124
5364,13416.917149736726
8436,13383.452921275155
7087,13392.302060140906
7564,13399.916388643274
5077,13394.853649644212
3081,13394.553632849635
6125,13373.390820697663
3699,13455.239410381075
5155,13406.220667753418
6626,13404.172047906986
2135,13425.33347361126
5374,13400.792239239745
8067,13383.722079390414
5399,13388.26723699264
4808,13386.497574529747
6112,13389.706383198833
5664,13391.739325158445
3583,13394.708114137466
4117,13374.826153303728
4933,13390.125456614787
4108,13405.597480733815
4140,13404.603622388355
6230,13380.903040476096
4108,13405.597480733815
8011,13394.130354171702
7019,13413.795865134678
4102,13392.587420099622
8970,13386.318494132112
8457,13386.539621495038
5322,13401.84316787968
4102,13392.587420099622
8012,13418.253251608932
5840,13393.347703952039
6354,13387.055276136505
4011,13386.971223836974
4011,13386.971223836974
7628,13391.940962328903
7988,13398.036851150217
9384,13378.415721522217
7764,13391.307642218071
8666,13394.643850487762
7392,13373.937629511585
5672,13377.632760124834
3670,13406.970632058166
1773,13425.089783256893
4866,13380.061821069103
4111,13388.396986376281
3549,13385.762811880286
5672,13377.632760124834
4002,13463.277160550051
7627,13392.70228726041
9929,13397.808315753005
4875,13385.328647792086
4110,13404.194063730189
9404,13394.93722093146
3549,13385.762811880286
9260,13401.318758230416
9929,13397.808315753005
2738,13385.306413302224
5366,13389.141320213754
4246,13619.59600721373
9174,13379.86744313152
2907,13392.290763992392
4053,13392.773066208807
4053,13392.773066208807
5553,13392.670934986367
4906,13382.581705090806
8438,13387.663768934593
3766,13401.093541421425
2228,13386.790691617705
5860,13411.150654669651
6094,13468.0110352639
2804,13397.224110023179
6503,13393.229807118076
4209,13427.276444791803
6094,13468.0110352639
2752,13430.129974853282
5364,13416.917149736726
7742,13430.843872322679
3306,13400.452748612595
6457,13385.555481550527
5559,13391.94258729531
7525,13424.808325968203
5722,13409.751352623447
5560,13386.107604621191
4023,13412.525281863382
7633,13404.739371865697
2584,13388.512809606147
2939,13395.432655830979
8335,13391.83734343626
9281,13387.252673383691
3199,13391.114522694797
8107,13383.606058801795
7964,13393.230977607345
8508,13389.608843863634
9666,13372.83001521729
8383,13386.901184427517
5603,13385.58313131296
4475,13388.62527941157
5762,13394.308747483805
6302,13386.839973080201
4994,13381.45631949412
9856,13419.884365717413
9490,13376.693789490284
4808,13386.497574529747
7963,13388.001520772817
6755,13382.973802944272
3683,13378.740731348084
5752,13380.96020250567
6303,13439.559246769782
4174,13383.266540066783
3856,13396.512988165458
7003,13376.7030735412
4174,13383.266540066783
3357,13387.510522680333
4493,13381.116155961905
8540,13399.184863810315
3357,13387.510522680333
4493,13381.116155961905
7955,13406.470411254713
8740,13388.953870277812
3705,13530.252695014653
3904,13411.311761615083
6989,13395.684497707838
5762,13394.308747483805
6008,13389.185002217022
4591,13408.756578007453
8409,13385.28025946255
3509,13396.57966027971
5584,13395.937750779489
4591,13408.756578007453
3533,13384.02552672571
6624,13394.818562262792
8829,13391.476462710727
8901,13387.507793532415
6156,13397.228710194697
8031,13388.778522945106
2575,13386.558656903979
3576,13384.411296426922
5752,13380.96020250567
6936,13387.142798141434
9656,13383.080524371919
2291,13404.296343241576
5228,13383.324437846042
5962,13391.799059113904
9655,13415.74594169302
3577,13400.836951213845
4050,13387.481152300708
2999,13383.33597832619
3509,13396.57966027971
9335,13389.702270289165
4241,13398.889803918646
3523,13383.21077108293
5581,13396.427085072057
2744,13421.342585580578
2971,13387.776631824237
4110,13404.194063730189
4902,13388.284539213875
5965,13394.563377482551
8727,13382.154054177152
6975,13418.117380784424
8703,13390.591328319108
2939,13395.432655830979
3780,13398.194702008765
9089,13402.276886729303
7178,13387.090664542053
6782,13399.682448111544
3776,13383.200734493103
8927,13400.03487082787
6192,13390.245056302987
8358,13396.445677099462
8358,13396.445677099462
2556,13394.603430146844
9617,13445.445137199273
9089,13402.276886729303
5089,13404.607992332663
2762,13401.967681540724
9666,13372.83001521729
2788,13389.919627541247
3199,13391.114522694797
6536,13397.434907380906
9271,13381.124983496793
6642,13450.689241642829
5220,13390.478604979622
1127,13474.78286982329
9775,13479.25609040236
7265,13383.385674331676
4592,13387.413951348226
9347,13426.768196248742
7182,13475.747792876635
4157,13410.724234581758
5792,13412.899237300531
3878,13394.106014201203
6657,13397.747168285281
3782,13400.568634020377
3782,13400.568634020377
3782,13400.568634020377
3878,13394.106014201203
3254,13396.839936328695
5755,13390.958950915201
4808,13386.497574529747
4808,13386.497574529747
5683,13386.836558311838
8879,13417.202677611
4995,13614.656185279933
9922,13387.495213561306
4433,13387.23024545675
9117,13394.809269386325
6130,13388.730166354395
5752,13380.96020250567
7972,13434.467445454664
4013,13419.462923781395
3855,13398.251014705123
5895,13411.099202902737
6672,13419.115210842854
8817,13387.68420357746
2965,13393.33024002222
4519,13399.622945508772
5465,13392.298995567231
7824,13403.550362534523
7816,13415.038796603685
6069,13386.576066338946
8706,13380.877477017833
6008,13389.185002217022
4960,13382.723474790297
1814,13453.829847968696
8970,13386.318494132112
3654,13412.210647353355
6230,13380.903040476096
8970,13386.318494132112
5614,13388.26454945148
3929,13390.785820591433
9289,13410.894525060581
8970,13386.318494132112
9997,15280.127063947377
6468,13401.32203119909
3651,13600.94447115071
5018,13384.758055536777
4898,13410.227675868266
4898,13410.227675868266
2970,13388.168380274989
7360,13610.853306266501
4023,13412.525281863382
5101,13451.05834460015
8341,13383.026930078175
2970,13388.168380274989
3482,13407.916721860529
3143,13384.38415617057
9126,13384.690533703826
6303,13439.559246769782
5465,13392.298995567231
5465,13392.298995567231
8861,13412.452329590908
3533,13384.02552672571
2986,13390.069398291436
3818,13478.346393380982
7421,13410.743977375017
2986,13390.069398291436
9656,13383.080524371919
926,13381.115405937484
9947,13447.67675227741
3695,13389.478507408101
6207,13458.288774408968
7080,13386.51344071448
6514,13390.301328739646
3769,13407.421625976449
9289,13410.894525060581
2976,13412.34589144113
2976,13412.34589144113
8694,13407.682194218884
2873,13436.248963437298
7742,13430.843872322679
5552,13386.936294531148
6931,13389.775334320158
2873,13436.248963437298
506,13431.614421189717
2241,13387.769559222714
7011,13466.883715839014
3771,13393.843799658454
3533,13384.02552672571
7733,13374.767890050018
7733,13374.767890050018
7733,13374.767890050018
7733,13374.767890050018
9887,13376.326337148083
3671,13410.81636818872
9298,13472.783486961911
3774,13390.772030125838
919,13395.992255341334
1898,13403.432063478665
3669,14080.568470929129
8196,13410.717641500501
8357,13414.802100359984
3614,13612.99923576235
8389,13399.484939797423
9913,13384.152791426266
5159,13414.008724617652
5614,13388.26454945148
4511,13393.337981006243
7630,13547.31125209463
3539,13393.23429240399
3539,13393.23429240399
3539,13393.23429240399
2870,13392.386058550359
7145,13471.185488383971
7819,13420.233869340793
9947,13447.67675227741
7709,13396.869345330713
1859,13392.623565551432
5579,13395.936685969195
8706,13380.877477017833
2970,13388.168380274989
4516,13387.895451235067
2939,13395.432655830979
7025,13390.306886699953
9744,13394.267830936378
2261,13421.384549667828
4960,13382.723474790297
5705,13408.74333761239
3577,13400.836951213845
1362,13391.551690640043
5705,13408.74333761239
5705,13408.74333761239
5705,13408.74333761239
2825,13419.299608619935
3576,13384.411296426922
3576,13384.411296426922
3576,13384.411296426922
5575,13388.591935267486
8341,13383.026930078175
6226,13428.96340353877
8706,13380.877477017833
7642,13401.228334237148
8379,13391.146920235233
7642,13401.228334237148
7642,13401.228334237148
3649,13419.900162986563
4951,13390.81969849913
4951,13390.81969849913
9920,13407.23611331224
5635,13408.061517888844
8190,13401.308386761897
4241,13398.889803918646
4951,13390.81969849913
5575,13388.591935267486
2942,13395.031340531339
6936,13387.142798141434
6531,13506.99799177937
5575,13388.591935267486
5018,13384.758055536777
9943,13424.009522604376
7195,13402.978169818152
5131,13408.050882968513
6514,13390.301328739646
6932,13579.832822314222
5155,13406.220667753418
8946,13401.404169735479
8946,13401.404169735479
2907,13392.290763992392
2875,13386.681619135403
2907,13392.290763992392
2907,13392.290763992392
2907,13392.290763992392
2404,13408.735347545087
2907,13392.290763992392
2968,13401.6785253666
7132,13399.860956380908
2976,13412.34589144113
5155,13406.220667753418
5155,13406.220667753418
7107,13401.751738666544
8949,13406.727124273399
2937,13381.762435301642
7646,13405.872680127319
2825,13419.299608619935
7646,13405.872680127319
2282,13478.283411286562
5020,13391.51165450991
9922,13387.495213561306
8719,13402.256410746095
9922,13387.495213561306
7107,13401.751738666544
5194,13394.651974972743
6230,13380.903040476096
5090,13384.012763690389
7962,13420.879896725091
5462,13378.535805853153
5462,13378.535805853153
2194,13381.986829799003
8144,13376.549335524598
6735,13396.816293847643
3336,13391.296306524026
7554,13409.604869935605
3927,13454.142518014452
3346,13387.594511993253
7557,13587.514383004882
3350,13414.656334012188
993,13400.137667928415
2308,13400.681077815227
5999,13383.96315473168
3344,13401.299836608172
9204,13384.072571150808
3924,13391.959831101767
3924,13391.959831101767
3924,13391.959831101767
3106,14079.376038244134
3114,13444.719913831066
3114,13444.719913831066
3326,13432.574313043135
7989,13395.718888035914
7989,13395.718888035914
9580,13429.323258136375
6331,13379.548149644184
6691,13395.162228248519
9768,13405.709811778677
6710,13376.917504956475
7390,13377.258253646929
3959,13374.540605420681
3959,13374.540605420681
5437,13393.194579541752
8832,13411.995096239129
9319,13396.681516265919
2691,13439.26941664358
6795,13421.103255461028
6423,13396.154852220647
6787,13407.964456354139
3892,13410.720638991745
8519,13386.106882425547
3080,13400.146471551714
8519,13386.106882425547
981,13393.079190970828
6804,13373.492064147646
6804,13373.492064147646
9535,13390.508719136049
6816,13495.819922595772
3853,13393.670212879679
6804,13373.492064147646
9859,13425.356050178068
6303,13439.559246769782
2677,13401.628620469053
2677,13401.628620469053
5286,13416.680752503828
7345,13394.610350068824
2483,13386.223976220317
2483,13386.223976220317
5467,13378.535805853153
4433,13387.23024545675
8512,13368.268562551968
2308,13400.681077815227
9390,13405.460788704222
9390,13405.460788704222
4157,13410.724234581758
8512,13368.268562551968
5467,13378.535805853153
3897,13392.1932810147
2677,13401.628620469053
9979,13417.04937481276
2677,13401.628620469053
6421,13392.57367215726
8512,13368.268562551968
6421,13392.57367215726
8512,13368.268562551968
3369,13407.347449388675
3369,13407.347449388675
3369,13407.347449388675
8307,15074.37712428398
8051,13393.82626160487
6094,13468.0110352639
9337,13424.121733142592
4068,13387.159833436388
9174,13379.86744313152
5366,13389.141320213754
3192,13395.55295545266
3192,13395.55295545266
8054,13378.446145968815
8049,13397.602248379959
2339,13381.396000412546
3172,13383.246919884035
2577,13400.990548987502
9174,13379.86744313152
3261,13386.873685841614
6657,13397.747168285281
3261,13386.873685841614
5366,13389.141320213754
2153,13395.968034224721
8892,13375.4096194002
3226,13391.834755304746
4120,13383.146384900385
4631,13427.0699240443
4111,13388.396986376281
4111,13388.396986376281
4111,13388.396986376281
7484,13419.659258920363
8901,13387.507793532415
3223,13402.720961749812
3238,13397.92846107803
9042,13390.071866366166
1392,13370.275927384639
2557,13382.664423936047
5366,13389.141320213754
9692,13406.127036106094
6112,13389.706383198833
6112,13389.706383198833
8436,13383.452921275155
8436,13383.452921275155
3228,13390.866794854559
5367,13414.228454393487
6411,13412.835532428826
5321,13380.616730442338
2599,13389.191591007097
4406,13383.922456793529
9594,13437.691395611144
2172,13403.937579044923
6077,13379.437362547149
8861,13412.452329590908
1385,13406.691363003943
2106,13400.468364586734
2106,13400.468364586734
8911,13408.374151473621
7431,13407.61482650592
7431,13407.61482650592
2317,13389.484414257542
8031,13388.778522945106
2577,13400.990548987502
4046,13369.439606190972
4046,13369.439606190972
7435,13404.212158289103
4662,13428.92458603129
9697,13408.034581653568
6333,13430.935186223296
3152,13397.285249381994
3152,13397.285249381994
7525,13424.808325968203
8108,13398.481100587125
9335,13389.702270289165
2317,13389.484414257542
2317,13389.484414257542
3845,13401.567184424312
3039,13598.465316677059
7298,13406.366670537547
6555,13397.785314956614
3044,13388.409071659868
7306,13398.235624082165
4902,13388.284539213875
6191,13392.948783242466
4875,13385.328647792086
3782,13400.568634020377
5837,13458.183694491217
6195,13429.484197269472
5904,13380.8210954886
5523,13426.073104791749
8335,13391.83734343626
1575,13457.907963718704
7264,13400.432327102852
9886,13397.871090584162
4930,13382.693971636392
